,location,date,new_cases_per_million,new_cases_per_million_high,new_cases_per_million_low
0,Aruba,2020-03-13,18.733,18.733,18.733
1,Aruba,2020-03-19,0.0,0.0,0.0
2,Aruba,2020-03-20,18.733,18.733,18.733
3,Aruba,2020-03-21,0.0,0.0,0.0
4,Aruba,2020-03-22,0.0,0.0,0.0
5,Aruba,2020-03-23,0.0,0.0,0.0
6,Aruba,2020-03-24,74.93,74.93,74.93
7,Aruba,2020-03-25,46.831,46.831,46.831
8,Aruba,2020-03-26,18.733,18.733,18.733
9,Aruba,2020-03-27,84.296,84.296,84.296
10,Aruba,2020-03-28,0.0,0.0,0.0
11,Aruba,2020-03-29,0.0,0.0,0.0
12,Aruba,2020-03-30,206.058,206.058,206.058
13,Aruba,2020-03-31,0.0,0.0,0.0
14,Aruba,2020-04-01,46.831,46.831,46.831
15,Aruba,2020-04-02,0.0,0.0,0.0
16,Aruba,2020-04-03,46.831,46.831,46.831
17,Aruba,2020-04-04,18.733,18.733,18.733
18,Aruba,2020-04-05,18.733,18.733,18.733
19,Aruba,2020-04-06,0.0,0.0,0.0
20,Aruba,2020-04-07,65.564,65.564,65.564
21,Aruba,2020-04-08,28.099,28.099,28.099
22,Aruba,2020-04-09,28.099,28.099,28.099
23,Aruba,2020-04-10,46.831,46.831,46.831
24,Aruba,2020-04-11,37.465,37.465,37.465
25,Aruba,2020-04-12,56.198,56.198,56.198
26,Aruba,2020-04-13,0.0,0.0,0.0
27,Aruba,2020-04-14,0.0,0.0,0.0
28,Aruba,2020-04-15,0.0,0.0,0.0
29,Aruba,2020-04-16,9.366,9.366,9.366
30,Aruba,2020-04-17,18.733,18.733,18.733
31,Aruba,2020-04-18,9.366,9.366,9.366
32,Aruba,2020-04-19,0.0,0.0,0.0
33,Aruba,2020-04-20,9.366,9.366,9.366
34,Aruba,2020-04-21,0.0,0.0,0.0
35,Aruba,2020-04-22,0.0,0.0,0.0
36,Aruba,2020-04-23,28.099,28.099,28.099
37,Aruba,2020-04-24,0.0,0.0,0.0
